paragraph__6962121#5	1948_Summer_Olympics	NULL
paragraph__699826#4	Prepositional_pronoun	NULL
paragraph__70235#6	United_States_courts_of_appeals	NULL
paragraph__70381#1	Allies_of_World_War_II	NULL
paragraph__708923#10	Joseph_Albert_Sullivan	PERSON
paragraph__7100#4	Serpent_(instrument)	NULL
paragraph__71490#1	Soviet_people	NULL
paragraph__719281#1	Taman_languages	NULL
paragraph__725040#8	Toy_dog	NULL
paragraph__72866#47	USC_Trojans	ORGANIZATION
paragraph__73107#27	Fort_William_Shinty_Club	PERSON
paragraph__7354966#28	Kamran_Shirazi	PERSON
paragraph__737231#5	Turtle_Mountain	ORGANIZATION
paragraph__737240#7	Colony_(In_Flames_album)	ORGANIZATION
paragraph__739383#41	Charles_VI,_Holy_Roman_Emperor	PERSON
paragraph__739547#4	History_of_association_football	NULL
paragraph__74547#11	Roanoke_Island	LOCATION
paragraph__75074#6	S.A._(corporation)	NULL
paragraph__7514822#5	Welfare_state	NULL
paragraph__754746#8	Mount_Carmel_High_School_(Chicago)	LOCATION
paragraph__7580#28	C64_Direct-to-TV	ORGANIZATION
paragraph__7589922#3	Bartolomeo_I_della_Scala	PERSON
paragraph__761242#11	Elevation_(liturgy)	NULL
paragraph__7616689#6	Football_at_the_1964_Summer_Olympics	NULL
paragraph__7623128#1	Officers_of_the_Kingdom_of_Jerusalem	NULL
paragraph__7701#119	Mule_(smuggling)	NULL
paragraph__77681#2	Oracle	NULL
paragraph__7772916#1	Harpers_Ferry_Armory	NULL
paragraph__79026#9	MCD_Productions	NULL
paragraph__7920813#7	Suburban_Handicap	NULL
paragraph__7931622#18	Indianapolis_Colts	NULL
paragraph__7954867#1	Francophone	NULL
paragraph__79707#9	Hacker_(programmer_subculture)	NULL
paragraph__79820#6	Willy_van_de_Kerkhof	PERSON
paragraph__8008600#16	Mount_Edgcumbe_Country_Park	ORGANIZATION
paragraph__8011#29	Aircrew	NULL
paragraph__8014290#11	Marlow_F.C.	PERSON
paragraph__8089886#2	Waldstadion_(Austria)	NULL
paragraph__81082#4	Handley_Page_Jetstream	ORGANIZATION
paragraph__821922#4	Paolo_Malatesta	NULL
paragraph__8244856#4	List_of_ABC_television_affiliates_(by_U.S._state)	NULL
paragraph__8249411#19	List_of_domesticated_animals	NULL
paragraph__8262226#1	Radio_control	NULL
paragraph__8295209#17	Harp	NULL
paragraph__8298268#12	NCAA_Men's_National_Collegiate_Volleyball_Championship	NULL
paragraph__835946#11	Utah_Utes_men's_basketball	ORGANIZATION
paragraph__837632#21	Topological_conjugacy	NULL
paragraph__837863#3	MegaCharts	NULL
paragraph__8430828#2	Badminton_at_the_1996_Summer_Olympics	NULL
paragraph__8472428#5	WKU_Hilltoppers_football	ORGANIZATION
paragraph__847877#8	Soviet_occupation_zone	NULL
paragraph__853348#15	The_Adventures_of_Pussycat	NULL
paragraph__854081#8	Homeobox	NULL
paragraph__85441#15	Causation_in_English_law	NULL
paragraph__8652044#1	Musical_ensemble	NULL
paragraph__871950#4	Roman_legion	NULL
paragraph__874#16	Faiyum_Oasis	NULL
paragraph__881647#1	Strike_action	NULL
paragraph__8823400#4	Mathematical_modelling_of_infectious_disease	NULL
paragraph__8875#7	The_Terror_(novel)	NULL
paragraph__889311#24	Alabama_State_Route_277	NULL
paragraph__89010#7	U.S._Route_1_in_Maryland	NULL
paragraph__8903112#6	Giuliani	PERSON
paragraph__8930765#1	The_Ladder_(band)	NULL
paragraph__8983183#23	American_Gold_Eagle	NULL
paragraph__9010#1	Music_genre	NULL
paragraph__907729#1	American_English	NULL
paragraph__9233302#7	Cannabis_(drug)	NULL
paragraph__924158#20	Mortar_(weapon)	NULL
paragraph__9244397#4	Torchitorio_II_of_Cagliari	NULL
paragraph__9279136#5	1950_FIFA_World_Cup_squads	NULL
paragraph__928#12	Propositional_calculus	NULL
paragraph__92809#18	Levi_Colbert	PERSON
paragraph__928289#7	Herbivore	NULL
paragraph__9294#31	The_Cannon_Group	NULL
paragraph__938242#3	Court_(royal)	NULL
paragraph__938502#3	Andante_(manga)	NULL
paragraph__938699#20	Pagoda_(coin)	NULL
paragraph__9396596#2	University_of_Cambridge	NULL
paragraph__94318#44	Cheshunt_railway_station	LOCATION
paragraph__950467#5	David_Williams_(card_game_player)	PERSON
paragraph__955500#41	Tommy_Bowe	PERSON
paragraph__9594060#1	FKC	NULL
paragraph__968607#1	Aqueduct	NULL
paragraph__975919#1	Muskallonge_Lake_State_Park	LOCATION
paragraph__982843#2	RNAS_Calshot	NULL
paragraph__985560#2	NWA_World_Heavyweight_Championship	NULL
paragraph__990475#5	Hadrian's_Wall	NULL
paragraph__9918459#3	Baron_Tredegar	ORGANIZATION
paragraph__9978035#2	Elgin_Marbles	NULL
paragraph__99940#31	Shadow_Cabinet_(comics)	ORGANIZATION
